Subnat Geography ID,Subnat Geography,Section ID,Section,Trade Value
52,Melilla,11,Textiles,106020.38060379028
52,Melilla,12,Footwear and Headwear,40430.47999572754
52,Melilla,13,Stone and Glass,288816.2395019531
52,Melilla,15,Metals,474923.8506088257
52,Melilla,16,Machines,8333074.957542419
52,Melilla,17,Transportation,226550.3311767578
52,Melilla,18,Instruments,1076.6700439453125
52,Melilla,20,Miscellaneous,32244.57067489624
52,Melilla,22,Unspecified,149590.58003902435
99,Sin provincia asignada,1,Animal Products,11258985.21490097
99,Sin provincia asignada,2,Vegetable Products,53683851.45661926
99,Sin provincia asignada,3,Animal and Vegetable Bi-Products,365345.6408996582
99,Sin provincia asignada,4,Foodstuffs,42478544.597854614
99,Sin provincia asignada,5,Mineral Products,22735187.094062805
99,Sin provincia asignada,6,Chemical Products,41608489.26766968
99,Sin provincia asignada,7,Plastics and Rubbers,103305793.04748154
99,Sin provincia asignada,8,Animal Hides,4759379.487949371
99,Sin provincia asignada,9,Wood Products,4252099.288299561
99,Sin provincia asignada,10,Paper Goods,66883416.60552597
99,Sin provincia asignada,11,Textiles,255256696.9689865
99,Sin provincia asignada,12,Footwear and Headwear,15359691.57062912
99,Sin provincia asignada,13,Stone and Glass,14403817.130535126
99,Sin provincia asignada,14,Precious Metals,964117.4265327454
99,Sin provincia asignada,15,Metals,85780615.22859955
99,Sin provincia asignada,16,Machines,1167496226.9234276
99,Sin provincia asignada,17,Transportation,429551292.2024956
99,Sin provincia asignada,18,Instruments,12135848.61938095
99,Sin provincia asignada,19,Weapons,26983.230224609375
99,Sin provincia asignada,20,Miscellaneous,53379733.63917923
99,Sin provincia asignada,21,Arts and Antiques,421165.19999694824
99,Sin provincia asignada,22,Unspecified,15270391929.516634
