"Trade Value","Exporter Country ID","Exporter Country","Section ID","Section"
2457767061,"euaut","Austria",13,"Stone And Glass"
3000266254,"euaut","Austria",14,"Precious Metals"
27906474442,"euaut","Austria",15,"Metals"
53381761693,"euaut","Austria",16,"Machines"
21776655690,"euaut","Austria",17,"Transportation"
6792210208,"euaut","Austria",18,"Instruments"
722194589,"euaut","Austria",19,"Weapons"
4010472668,"euaut","Austria",20,"Miscellaneous"
187248751,"euaut","Austria",21,"Arts and Antiques"
9409521394,"eubel","Belgium",1,"Animal Products"
8269161438,"eubel","Belgium",2,"Vegetable Products"
2412682637,"eubel","Belgium",3,"Animal and Vegetable Bi-Products"
23823184673,"eubel","Belgium",4,"Foodstuffs"
38664895312,"eubel","Belgium",5,"Mineral Products"
115826701081,"eubel","Belgium",6,"Chemical Products"
30533604318,"eubel","Belgium",7,"Plastics and Rubbers"
744365095,"eubel","Belgium",8,"Animal Hides"
3297760989,"eubel","Belgium",9,"Wood Products"
5016232933,"eubel","Belgium",10,"Paper Goods"
8926641754,"eubel","Belgium",11,"Textiles"
1888804783,"eubel","Belgium",12,"Footwear and Headwear"
3916832295,"eubel","Belgium",13,"Stone And Glass"
24017228708,"eubel","Belgium",14,"Precious Metals"
32682909550,"eubel","Belgium",15,"Metals"
37917292636,"eubel","Belgium",16,"Machines"
40710418197,"eubel","Belgium",17,"Transportation"
10247324028,"eubel","Belgium",18,"Instruments"
193423593,"eubel","Belgium",19,"Weapons"
3818614884,"eubel","Belgium",20,"Miscellaneous"
301604460,"eubel","Belgium",21,"Arts and Antiques"
648177674,"eubgr","Bulgaria",1,"Animal Products"
3700615523,"eubgr","Bulgaria",2,"Vegetable Products"
818697630,"eubgr","Bulgaria",3,"Animal and Vegetable Bi-Products"
2277466287,"eubgr","Bulgaria",4,"Foodstuffs"
4319443539,"eubgr","Bulgaria",5,"Mineral Products"
4055387033,"eubgr","Bulgaria",6,"Chemical Products"
1965223021,"eubgr","Bulgaria",7,"Plastics and Rubbers"
129683018,"eubgr","Bulgaria",8,"Animal Hides"
486756839,"eubgr","Bulgaria",9,"Wood Products"
540999528,"eubgr","Bulgaria",10,"Paper Goods"
2593333923,"eubgr","Bulgaria",11,"Textiles"
235944550,"eubgr","Bulgaria",12,"Footwear and Headwear"
1123417598,"eubgr","Bulgaria",13,"Stone And Glass"
284551176,"eubgr","Bulgaria",14,"Precious Metals"
7537102029,"eubgr","Bulgaria",15,"Metals"
7880876544,"eubgr","Bulgaria",16,"Machines"
1847718266,"eubgr","Bulgaria",17,"Transportation"
1079937085,"eubgr","Bulgaria",18,"Instruments"
123188183,"eubgr","Bulgaria",19,"Weapons"
1479079967,"eubgr","Bulgaria",20,"Miscellaneous"
2858681,"eubgr","Bulgaria",21,"Arts and Antiques"
97206596,"eubih","Bosnia and Herzegovina",1,"Animal Products"
172453396,"eubih","Bosnia and Herzegovina",2,"Vegetable Products"
55051620,"eubih","Bosnia and Herzegovina",3,"Animal and Vegetable Bi-Products"
250275508,"eubih","Bosnia and Herzegovina",4,"Foodstuffs"
1286016489,"eubih","Bosnia and Herzegovina",5,"Mineral Products"
614990251,"eubih","Bosnia and Herzegovina",6,"Chemical Products"
413288679,"eubih","Bosnia and Herzegovina",7,"Plastics and Rubbers"
71238798,"eubih","Bosnia and Herzegovina",8,"Animal Hides"
588764984,"eubih","Bosnia and Herzegovina",9,"Wood Products"
261503616,"eubih","Bosnia and Herzegovina",10,"Paper Goods"
547325757,"eubih","Bosnia and Herzegovina",11,"Textiles"
552758662,"eubih","Bosnia and Herzegovina",12,"Footwear and Headwear"
99529834,"eubih","Bosnia and Herzegovina",13,"Stone And Glass"
45977751,"eubih","Bosnia and Herzegovina",14,"Precious Metals"
1860429252,"eubih","Bosnia and Herzegovina",15,"Metals"
1355085746,"eubih","Bosnia and Herzegovina",16,"Machines"
254576533,"eubih","Bosnia and Herzegovina",17,"Transportation"
54213216,"eubih","Bosnia and Herzegovina",18,"Instruments"
153191975,"eubih","Bosnia and Herzegovina",19,"Weapons"
833275177,"eubih","Bosnia and Herzegovina",20,"Miscellaneous"
1178147,"eubih","Bosnia and Herzegovina",21,"Arts and Antiques"
3860766497,"eublr","Belarus",1,"Animal Products"
623591070,"eublr","Belarus",2,"Vegetable Products"
556763118,"eublr","Belarus",3,"Animal and Vegetable Bi-Products"
1631954913,"eublr","Belarus",4,"Foodstuffs"
4511252915,"eublr","Belarus",5,"Mineral Products"
4714522930,"eublr","Belarus",6,"Chemical Products"
1786548487,"eublr","Belarus",7,"Plastics and Rubbers"
79537388,"eublr","Belarus",8,"Animal Hides"
2357194023,"eublr","Belarus",9,"Wood Products"
470005651,"eublr","Belarus",10,"Paper Goods"
1502026465,"eublr","Belarus",11,"Textiles"
183233832,"eublr","Belarus",12,"Footwear and Headwear"
683146397,"eublr","Belarus",13,"Stone And Glass"
212768666,"eublr","Belarus",14,"Precious Metals"
3312380074,"eublr","Belarus",15,"Metals"
3212752642,"eublr","Belarus",16,"Machines"
3312348492,"eublr","Belarus",17,"Transportation"
482968295,"eublr","Belarus",18,"Instruments"
9694904,"eublr","Belarus",19,"Weapons"
1221371262,"eublr","Belarus",20,"Miscellaneous"
4467219,"eublr","Belarus",21,"Arts and Antiques"
1090498885,"euche","Switzerland",1,"Animal Products"
4455204890,"euche","Switzerland",2,"Vegetable Products"
315909260,"euche","Switzerland",3,"Animal and Vegetable Bi-Products"
5785025256,"euche","Switzerland",4,"Foodstuffs"
5748577776,"euche","Switzerland",5,"Mineral Products"
129243717882,"euche","Switzerland",6,"Chemical Products"
6735054094,"euche","Switzerland",7,"Plastics and Rubbers"
910549505,"euche","Switzerland",8,"Animal Hides"
642186474,"euche","Switzerland",9,"Wood Products"
2128415936,"euche","Switzerland",10,"Paper Goods"
3865741419,"euche","Switzerland",11,"Textiles"
856107457,"euche","Switzerland",12,"Footwear and Headwear"
1220180716,"euche","Switzerland",13,"Stone And Glass"
104015328800,"euche","Switzerland",14,"Precious Metals"
12055928132,"euche","Switzerland",15,"Metals"
37975203873,"euche","Switzerland",16,"Machines"
6354602554,"euche","Switzerland",17,"Transportation"
44641443770,"euche","Switzerland",18,"Instruments"
344127494,"euche","Switzerland",19,"Weapons"
1350105684,"euche","Switzerland",20,"Miscellaneous"
1378968413,"euche","Switzerland",21,"Arts and Antiques"
1959904107,"eucze","Czechia",1,"Animal Products"
2265687928,"eucze","Czechia",2,"Vegetable Products"
555942191,"eucze","Czechia",3,"Animal and Vegetable Bi-Products"
5660854127,"eucze","Czechia",4,"Foodstuffs"
6490599965,"eucze","Czechia",5,"Mineral Products"
11987293241,"eucze","Czechia",6,"Chemical Products"
12719008263,"eucze","Czechia",7,"Plastics and Rubbers"
466683755,"eucze","Czechia",8,"Animal Hides"
3766041101,"eucze","Czechia",9,"Wood Products"
4561376875,"eucze","Czechia",10,"Paper Goods"
5720073995,"eucze","Czechia",11,"Textiles"
1224309908,"eucze","Czechia",12,"Footwear and Headwear"
3729847918,"eucze","Czechia",13,"Stone And Glass"
1796992082,"eucze","Czechia",14,"Precious Metals"
20160549641,"eucze","Czechia",15,"Metals"
83340536406,"eucze","Czechia",16,"Machines"
42480761413,"eucze","Czechia",17,"Transportation"
5185516172,"eucze","Czechia",18,"Instruments"
635006143,"eucze","Czechia",19,"Weapons"
10431250349,"eucze","Czechia",20,"Miscellaneous"
15952169,"eucze","Czechia",21,"Arts and Antiques"
23129731428,"eudeu","Germany",1,"Animal Products"
16784474971,"eudeu","Germany",2,"Vegetable Products"
4455847430,"eudeu","Germany",3,"Animal and Vegetable Bi-Products"
49185612963,"eudeu","Germany",4,"Foodstuffs"
38300351094,"eudeu","Germany",5,"Mineral Products"
239553651746,"eudeu","Germany",6,"Chemical Products"
98707312528,"eudeu","Germany",7,"Plastics and Rubbers"
3503703694,"eudeu","Germany",8,"Animal Hides"
13321510837,"eudeu","Germany",9,"Wood Products"
29990145557,"eudeu","Germany",10,"Paper Goods"
40555961749,"eudeu","Germany",11,"Textiles"
9972226220,"eudeu","Germany",12,"Footwear and Headwear"
17588454131,"eudeu","Germany",13,"Stone And Glass"
23794204683,"eudeu","Germany",14,"Precious Metals"
125472825353,"eudeu","Germany",15,"Metals"
435164720831,"eudeu","Germany",16,"Machines"
280316927049,"eudeu","Germany",17,"Transportation"
84625949251,"eudeu","Germany",18,"Instruments"
794929874,"eudeu","Germany",19,"Weapons"
27675855859,"eudeu","Germany",20,"Miscellaneous"
1391727419,"eudeu","Germany",21,"Arts and Antiques"
13326714838,"eudnk","Denmark",1,"Animal Products"
2658543719,"eudnk","Denmark",2,"Vegetable Products"
982129579,"eudnk","Denmark",3,"Animal and Vegetable Bi-Products"
7487438945,"eudnk","Denmark",4,"Foodstuffs"
6111589494,"eudnk","Denmark",5,"Mineral Products"
27850010314,"eudnk","Denmark",6,"Chemical Products"
3572917381,"eudnk","Denmark",7,"Plastics and Rubbers"
826329783,"eudnk","Denmark",8,"Animal Hides"
1004281676,"eudnk","Denmark",9,"Wood Products"
1420539971,"eudnk","Denmark",10,"Paper Goods"
6219452352,"eudnk","Denmark",11,"Textiles"
588898029,"eudnk","Denmark",12,"Footwear and Headwear"
1013959943,"eudnk","Denmark",13,"Stone And Glass"
229031528,"eudnk","Denmark",14,"Precious Metals"
7177744175,"eudnk","Denmark",15,"Metals"
25190239504,"eudnk","Denmark",16,"Machines"
5042148849,"eudnk","Denmark",17,"Transportation"
4709668600,"eudnk","Denmark",18,"Instruments"
36006518,"eudnk","Denmark",19,"Weapons"
4276201733,"eudnk","Denmark",20,"Miscellaneous"
82553254,"eudnk","Denmark",21,"Arts and Antiques"
17425349780,"euesp","Spain",1,"Animal Products"
25064923847,"euesp","Spain",2,"Vegetable Products"
6452464443,"euesp","Spain",3,"Animal and Vegetable Bi-Products"
21310732539,"euesp","Spain",4,"Foodstuffs"
23940175366,"euesp","Spain",5,"Mineral Products"
51961092132,"euesp","Spain",6,"Chemical Products"
20591527395,"euesp","Spain",7,"Plastics and Rubbers"
2405766104,"euesp","Spain",8,"Animal Hides"
2619575352,"euesp","Spain",9,"Wood Products"
6968740584,"euesp","Spain",10,"Paper Goods"
20235712285,"euesp","Spain",11,"Textiles"
3391133950,"euesp","Spain",12,"Footwear and Headwear"
9350969854,"euesp","Spain",13,"Stone And Glass"
3876830994,"euesp","Spain",14,"Precious Metals"
34840120188,"euesp","Spain",15,"Metals"
46495323701,"euesp","Spain",16,"Machines"
63373328160,"euesp","Spain",17,"Transportation"
4472612170,"euesp","Spain",18,"Instruments"
602941767,"euesp","Spain",19,"Weapons"
7253854556,"euesp","Spain",20,"Miscellaneous"
222974242,"euesp","Spain",21,"Arts and Antiques"
570139114,"euest","Estonia",1,"Animal Products"
479046125,"euest","Estonia",2,"Vegetable Products"
352496905,"euest","Estonia",3,"Animal and Vegetable Bi-Products"
785613320,"euest","Estonia",4,"Foodstuffs"
3145666793,"euest","Estonia",5,"Mineral Products"
1262289860,"euest","Estonia",6,"Chemical Products"
669329920,"euest","Estonia",7,"Plastics and Rubbers"
36549105,"euest","Estonia",8,"Animal Hides"
2331225627,"euest","Estonia",9,"Wood Products"
433173203,"euest","Estonia",10,"Paper Goods"
517138032,"euest","Estonia",11,"Textiles"
62786665,"euest","Estonia",12,"Footwear and Headwear"
302017240,"euest","Estonia",13,"Stone And Glass"
274176347,"euest","Estonia",14,"Precious Metals"
1745028127,"euest","Estonia",15,"Metals"
5245873977,"euest","Estonia",16,"Machines"
1505151935,"euest","Estonia",17,"Transportation"
624112568,"euest","Estonia",18,"Instruments"
13448088,"euest","Estonia",19,"Weapons"
1562216738,"euest","Estonia",20,"Miscellaneous"
22595013,"euest","Estonia",21,"Arts and Antiques"
932906124,"eufin","Finland",1,"Animal Products"
329916427,"eufin","Finland",2,"Vegetable Products"
45548578,"eufin","Finland",3,"Animal and Vegetable Bi-Products"
848486683,"eufin","Finland",4,"Foodstuffs"
7057948832,"eufin","Finland",5,"Mineral Products"
7201269105,"eufin","Finland",6,"Chemical Products"
3794928394,"eufin","Finland",7,"Plastics and Rubbers"
515423373,"eufin","Finland",8,"Animal Hides"
4653211643,"eufin","Finland",9,"Wood Products"
11411795915,"eufin","Finland",10,"Paper Goods"
625585481,"eufin","Finland",11,"Textiles"
142656207,"eufin","Finland",12,"Footwear and Headwear"
700546823,"eufin","Finland",13,"Stone And Glass"
1324859827,"eufin","Finland",14,"Precious Metals"
13325548044,"eufin","Finland",15,"Metals"
17564102886,"eufin","Finland",16,"Machines"
8357399070,"eufin","Finland",17,"Transportation"
3463654603,"eufin","Finland",18,"Instruments"
145486759,"eufin","Finland",19,"Weapons"
804200484,"eufin","Finland",20,"Miscellaneous"
15087057,"eufin","Finland",21,"Arts and Antiques"
16525408595,"eufra","France",1,"Animal Products"
18556734405,"eufra","France",2,"Vegetable Products"
2305346278,"eufra","France",3,"Animal and Vegetable Bi-Products"
43462715131,"eufra","France",4,"Foodstuffs"
21904624266,"eufra","France",5,"Mineral Products"
104133868048,"eufra","France",6,"Chemical Products"
31421180652,"eufra","France",7,"Plastics and Rubbers"
12104769854,"eufra","France",8,"Animal Hides"
3369367396,"eufra","France",9,"Wood Products"
9639858491,"eufra","France",10,"Paper Goods"
16509732555,"eufra","France",11,"Textiles"
4754752539,"eufra","France",12,"Footwear and Headwear"
5470295775,"eufra","France",13,"Stone And Glass"
10490414716,"eufra","France",14,"Precious Metals"
42064023714,"eufra","France",15,"Metals"
102698800514,"eufra","France",16,"Machines"
95192005042,"eufra","France",17,"Transportation"
19508284649,"eufra","France",18,"Instruments"
256228831,"eufra","France",19,"Weapons"
7885695994,"eufra","France",20,"Miscellaneous"
2185869292,"eufra","France",21,"Arts and Antiques"
7460742473,"eugbr","United Kingdom",1,"Animal Products"
2449271316,"eugbr","United Kingdom",2,"Vegetable Products"
869473295,"eugbr","United Kingdom",3,"Animal and Vegetable Bi-Products"
18967133380,"eugbr","United Kingdom",4,"Foodstuffs"
40719031023,"eugbr","United Kingdom",5,"Mineral Products"
60282099687,"eugbr","United Kingdom",6,"Chemical Products"
14942862885,"eugbr","United Kingdom",7,"Plastics and Rubbers"
1329985119,"eugbr","United Kingdom",8,"Animal Hides"
794185990,"eugbr","United Kingdom",9,"Wood Products"
6779667873,"eugbr","United Kingdom",10,"Paper Goods"
8359141358,"eugbr","United Kingdom",11,"Textiles"
1280852307,"eugbr","United Kingdom",12,"Footwear and Headwear"
2815766838,"eugbr","United Kingdom",13,"Stone And Glass"
51695389625,"eugbr","United Kingdom",14,"Precious Metals"
25320770220,"eugbr","United Kingdom",15,"Metals"
90396525416,"eugbr","United Kingdom",16,"Machines"
55659667650,"eugbr","United Kingdom",17,"Transportation"
21313025069,"eugbr","United Kingdom",18,"Instruments"
198717936,"eugbr","United Kingdom",19,"Weapons"
5361557372,"eugbr","United Kingdom",20,"Miscellaneous"
4479702460,"eugbr","United Kingdom",21,"Arts and Antiques"
964637.0000000001,"eugib","Gibraltar",1,"Animal Products"
231.99999999999997,"eugib","Gibraltar",2,"Vegetable Products"
185545,"eugib","Gibraltar",3,"Animal and Vegetable Bi-Products"
840697,"eugib","Gibraltar",4,"Foodstuffs"
25444618,"eugib","Gibraltar",5,"Mineral Products"
1665688,"eugib","Gibraltar",6,"Chemical Products"
259867,"eugib","Gibraltar",7,"Plastics and Rubbers"
2799,"eugib","Gibraltar",8,"Animal Hides"
255505,"eugib","Gibraltar",9,"Wood Products"
204915,"eugib","Gibraltar",10,"Paper Goods"
977113,"eugib","Gibraltar",11,"Textiles"
72785,"eugib","Gibraltar",12,"Footwear and Headwear"
1167903,"eugib","Gibraltar",13,"Stone And Glass"
1612575.9999999998,"eugib","Gibraltar",14,"Precious Metals"
2148631,"eugib","Gibraltar",15,"Metals"
6127194,"eugib","Gibraltar",16,"Machines"
73873913,"eugib","Gibraltar",17,"Transportation"
6993756,"eugib","Gibraltar",18,"Instruments"
635689,"eugib","Gibraltar",20,"Miscellaneous"
257093,"eugib","Gibraltar",21,"Arts and Antiques"
3654755680,"eugrc","Greece",1,"Animal Products"
3722075015,"eugrc","Greece",2,"Vegetable Products"
1504758619,"eugrc","Greece",3,"Animal and Vegetable Bi-Products"
6745842044,"eugrc","Greece",4,"Foodstuffs"
26427978314,"eugrc","Greece",5,"Mineral Products"
9656850300,"eugrc","Greece",6,"Chemical Products"
3191664463,"eugrc","Greece",7,"Plastics and Rubbers"
357250209,"eugrc","Greece",8,"Animal Hides"
238373295,"eugrc","Greece",9,"Wood Products"
1309639761,"eugrc","Greece",10,"Paper Goods"
3715516370,"eugrc","Greece",11,"Textiles"
408123320,"eugrc","Greece",12,"Footwear and Headwear"
706461321,"eugrc","Greece",13,"Stone And Glass"
206331457,"eugrc","Greece",14,"Precious Metals"
9778042019,"eugrc","Greece",15,"Metals"
6841146394,"eugrc","Greece",16,"Machines"
1031320354,"eugrc","Greece",17,"Transportation"
1004785158,"eugrc","Greece",18,"Instruments"
41431186,"eugrc","Greece",19,"Weapons"
1021143631,"eugrc","Greece",20,"Miscellaneous"
31080859,"eugrc","Greece",21,"Arts and Antiques"
677375083,"euhrv","Croatia",1,"Animal Products"
935724989,"euhrv","Croatia",2,"Vegetable Products"
143707679,"euhrv","Croatia",3,"Animal and Vegetable Bi-Products"
1584989497,"euhrv","Croatia",4,"Foodstuffs"
3130739137,"euhrv","Croatia",5,"Mineral Products"
2434014864,"euhrv","Croatia",6,"Chemical Products"
842080538,"euhrv","Croatia",7,"Plastics and Rubbers"
241025265,"euhrv","Croatia",8,"Animal Hides"
1237379204,"euhrv","Croatia",9,"Wood Products"
542194921,"euhrv","Croatia",10,"Paper Goods"
1117650652,"euhrv","Croatia",11,"Textiles"
362524648,"euhrv","Croatia",12,"Footwear and Headwear"
531525777,"euhrv","Croatia",13,"Stone And Glass"
118949124,"euhrv","Croatia",14,"Precious Metals"
2193801323,"euhrv","Croatia",15,"Metals"
3904060989,"euhrv","Croatia",16,"Machines"
1617766579,"euhrv","Croatia",17,"Transportation"
321392805,"euhrv","Croatia",18,"Instruments"
164951925,"euhrv","Croatia",19,"Weapons"
745118608,"euhrv","Croatia",20,"Miscellaneous"
8170433.000000001,"euhrv","Croatia",21,"Arts and Antiques"
2499004821,"euhun","Hungary",1,"Animal Products"
3485284430,"euhun","Hungary",2,"Vegetable Products"
1041085850,"euhun","Hungary",3,"Animal and Vegetable Bi-Products"
5401487420,"euhun","Hungary",4,"Foodstuffs"
4429509220,"euhun","Hungary",5,"Mineral Products"
12711912171,"euhun","Hungary",6,"Chemical Products"
9563479452,"euhun","Hungary",7,"Plastics and Rubbers"
362482607,"euhun","Hungary",8,"Animal Hides"
961524804,"euhun","Hungary",9,"Wood Products"
1914883561,"euhun","Hungary",10,"Paper Goods"
1970059182,"euhun","Hungary",11,"Textiles"
561829571,"euhun","Hungary",12,"Footwear and Headwear"
1991481073,"euhun","Hungary",13,"Stone And Glass"
269633451,"euhun","Hungary",14,"Precious Metals"
6883413245,"euhun","Hungary",15,"Metals"
53516849310,"euhun","Hungary",16,"Machines"
22840819111,"euhun","Hungary",17,"Transportation"
4382861036,"euhun","Hungary",18,"Instruments"
47861970.00000001,"euhun","Hungary",19,"Weapons"
2891054369,"euhun","Hungary",20,"Miscellaneous"
6962199,"euhun","Hungary",21,"Arts and Antiques"
9293910929,"euirl","Ireland",1,"Animal Products"
636283118,"euirl","Ireland",2,"Vegetable Products"
198494225,"euirl","Ireland",3,"Animal and Vegetable Bi-Products"
7646332256,"euirl","Ireland",4,"Foodstuffs"
1864060484,"euirl","Ireland",5,"Mineral Products"
126830294618,"euirl","Ireland",6,"Chemical Products"
2679242305,"euirl","Ireland",7,"Plastics and Rubbers"
190686393,"euirl","Ireland",8,"Animal Hides"
664448152,"euirl","Ireland",9,"Wood Products"
582607387,"euirl","Ireland",10,"Paper Goods"
757839006,"euirl","Ireland",11,"Textiles"
72225740,"euirl","Ireland",12,"Footwear and Headwear"
464474522,"euirl","Ireland",13,"Stone And Glass"
1024154636,"euirl","Ireland",14,"Precious Metals"
1778359870,"euirl","Ireland",15,"Metals"
36072579753,"euirl","Ireland",16,"Machines"
4266299471,"euirl","Ireland",17,"Transportation"
17297227033,"euirl","Ireland",18,"Instruments"
913418,"euirl","Ireland",19,"Weapons"
1044628129,"euirl","Ireland",20,"Miscellaneous"
36482745,"euirl","Ireland",21,"Arts and Antiques"
2358903671,"euisl","Iceland",1,"Animal Products"
13423786,"euisl","Iceland",2,"Vegetable Products"
111698021,"euisl","Iceland",3,"Animal and Vegetable Bi-Products"
330605394,"euisl","Iceland",4,"Foodstuffs"
96193712,"euisl","Iceland",5,"Mineral Products"
139027679,"euisl","Iceland",6,"Chemical Products"
27878018,"euisl","Iceland",7,"Plastics and Rubbers"
8120979,"euisl","Iceland",8,"Animal Hides"
1011339,"euisl","Iceland",9,"Wood Products"
7910929,"euisl","Iceland",10,"Paper Goods"
23705985,"euisl","Iceland",11,"Textiles"
4057493,"euisl","Iceland",12,"Footwear and Headwear"
3627920,"euisl","Iceland",13,"Stone And Glass"
8222659,"euisl","Iceland",14,"Precious Metals"
3156221152,"euisl","Iceland",15,"Metals"
210952486,"euisl","Iceland",16,"Machines"
99493495,"euisl","Iceland",17,"Transportation"
169438203,"euisl","Iceland",18,"Instruments"
356178,"euisl","Iceland",19,"Weapons"
5144791,"euisl","Iceland",20,"Miscellaneous"
2996438,"euisl","Iceland",21,"Arts and Antiques"
8851734231,"euita","Italy",1,"Animal Products"
13167384618,"euita","Italy",2,"Vegetable Products"
3122118410,"euita","Italy",3,"Animal and Vegetable Bi-Products"
37551276507,"euita","Italy",4,"Foodstuffs"
19776936301,"euita","Italy",5,"Mineral Products"
72702943991,"euita","Italy",6,"Chemical Products"
32136867083,"euita","Italy",7,"Plastics and Rubbers"
13941067733,"euita","Italy",8,"Animal Hides"
2632785741,"euita","Italy",9,"Wood Products"
10371388643,"euita","Italy",10,"Paper Goods"
35203267139,"euita","Italy",11,"Textiles"
12301214745,"euita","Italy",12,"Footwear and Headwear"
12839796508,"euita","Italy",13,"Stone And Glass"
21160435328,"euita","Italy",14,"Precious Metals"
61158048026,"euita","Italy",15,"Metals"
145180973731,"euita","Italy",16,"Machines"
57997211890,"euita","Italy",17,"Transportation"
16862814843,"euita","Italy",18,"Instruments"
974674933,"euita","Italy",19,"Weapons"
18486151988,"euita","Italy",20,"Miscellaneous"
557699447,"euita","Italy",21,"Arts and Antiques"
1785488685,"eultu","Lithuania",1,"Animal Products"
2697327578,"eultu","Lithuania",2,"Vegetable Products"
186540543,"eultu","Lithuania",3,"Animal and Vegetable Bi-Products"
3077069274,"eultu","Lithuania",4,"Foodstuffs"
4105158846,"eultu","Lithuania",5,"Mineral Products"
6227644792,"eultu","Lithuania",6,"Chemical Products"
2686884619,"eultu","Lithuania",7,"Plastics and Rubbers"
102172618,"eultu","Lithuania",8,"Animal Hides"
1636565518,"eultu","Lithuania",9,"Wood Products"
619198942,"eultu","Lithuania",10,"Paper Goods"
1524547369,"eultu","Lithuania",11,"Textiles"
112163867,"eultu","Lithuania",12,"Footwear and Headwear"
434292371,"eultu","Lithuania",13,"Stone And Glass"
374405791,"eultu","Lithuania",14,"Precious Metals"
2807116509,"eultu","Lithuania",15,"Metals"
5454934976,"eultu","Lithuania",16,"Machines"
2210603651,"eultu","Lithuania",17,"Transportation"
1272082245,"eultu","Lithuania",18,"Instruments"
18099427,"eultu","Lithuania",19,"Weapons"
3581584738,"eultu","Lithuania",20,"Miscellaneous"
2784528,"eultu","Lithuania",21,"Arts and Antiques"
571910920,"eulux","Luxembourg",1,"Animal Products"
244284764,"eulux","Luxembourg",2,"Vegetable Products"
43747766,"eulux","Luxembourg",3,"Animal and Vegetable Bi-Products"
799527753,"eulux","Luxembourg",4,"Foodstuffs"
220954983,"eulux","Luxembourg",5,"Mineral Products"
1309438657,"eulux","Luxembourg",6,"Chemical Products"
2601543112,"eulux","Luxembourg",7,"Plastics and Rubbers"
14863404,"eulux","Luxembourg",8,"Animal Hides"
463191620,"eulux","Luxembourg",9,"Wood Products"
546086317,"eulux","Luxembourg",10,"Paper Goods"
859384709,"eulux","Luxembourg",11,"Textiles"
148329633,"eulux","Luxembourg",12,"Footwear and Headwear"
377148714,"eulux","Luxembourg",13,"Stone And Glass"
176154578,"eulux","Luxembourg",14,"Precious Metals"
5451466409,"eulux","Luxembourg",15,"Metals"
3291548577,"eulux","Luxembourg",16,"Machines"
1882649873,"eulux","Luxembourg",17,"Transportation"
302174442,"eulux","Luxembourg",18,"Instruments"
39118934,"eulux","Luxembourg",19,"Weapons"
109401433,"eulux","Luxembourg",20,"Miscellaneous"
46142821,"eulux","Luxembourg",21,"Arts and Antiques"
721506852,"eulva","Latvia",1,"Animal Products"
1731034000,"eulva","Latvia",2,"Vegetable Products"
46101986,"eulva","Latvia",3,"Animal and Vegetable Bi-Products"
1462601643,"eulva","Latvia",4,"Foodstuffs"
1273911389,"eulva","Latvia",5,"Mineral Products"
1802579710,"eulva","Latvia",6,"Chemical Products"
686658796,"eulva","Latvia",7,"Plastics and Rubbers"
44539224,"eulva","Latvia",8,"Animal Hides"
3664709363,"eulva","Latvia",9,"Wood Products"
379871933,"eulva","Latvia",10,"Paper Goods"
526195722,"eulva","Latvia",11,"Textiles"
62729220,"eulva","Latvia",12,"Footwear and Headwear"
430051929,"eulva","Latvia",13,"Stone And Glass"
52386907,"eulva","Latvia",14,"Precious Metals"
2065028614,"eulva","Latvia",15,"Metals"
3098907676,"eulva","Latvia",16,"Machines"
938421172,"eulva","Latvia",17,"Transportation"
383625635,"eulva","Latvia",18,"Instruments"
2690485,"eulva","Latvia",19,"Weapons"
657064761,"eulva","Latvia",20,"Miscellaneous"
3164757,"eulva","Latvia",21,"Arts and Antiques"
39206135,"eumda","Moldova",1,"Animal Products"
965625576,"eumda","Moldova",2,"Vegetable Products"
122219178,"eumda","Moldova",3,"Animal and Vegetable Bi-Products"
402327931,"eumda","Moldova",4,"Foodstuffs"
34145574,"eumda","Moldova",5,"Mineral Products"
107188446,"eumda","Moldova",6,"Chemical Products"
63767835,"eumda","Moldova",7,"Plastics and Rubbers"
37541995,"eumda","Moldova",8,"Animal Hides"
30075379,"eumda","Moldova",9,"Wood Products"
22849139,"eumda","Moldova",10,"Paper Goods"
525731849,"eumda","Moldova",11,"Textiles"
70179016,"eumda","Moldova",12,"Footwear and Headwear"
95643517,"eumda","Moldova",13,"Stone And Glass"
1496769,"eumda","Moldova",14,"Precious Metals"
454566398,"eumda","Moldova",15,"Metals"
612149007,"eumda","Moldova",16,"Machines"
72981428,"eumda","Moldova",17,"Transportation"
36764016,"eumda","Moldova",18,"Instruments"
201000710,"eumda","Moldova",20,"Miscellaneous"
173950,"eumda","Moldova",21,"Arts and Antiques"
40694093,"eumkd","North Macedonia",1,"Animal Products"
217368016,"eumkd","North Macedonia",2,"Vegetable Products"
19132566,"eumkd","North Macedonia",3,"Animal and Vegetable Bi-Products"
503931339,"eumkd","North Macedonia",4,"Foodstuffs"
542777556,"eumkd","North Macedonia",5,"Mineral Products"
2114882295.0000002,"eumkd","North Macedonia",6,"Chemical Products"
203714909,"eumkd","North Macedonia",7,"Plastics and Rubbers"
7287791,"eumkd","North Macedonia",8,"Animal Hides"
10068780,"eumkd","North Macedonia",9,"Wood Products"
41485225,"eumkd","North Macedonia",10,"Paper Goods"
584443361,"eumkd","North Macedonia",11,"Textiles"
37427010,"eumkd","North Macedonia",12,"Footwear and Headwear"
102539948,"eumkd","North Macedonia",13,"Stone And Glass"
9037556,"eumkd","North Macedonia",14,"Precious Metals"
1143220697,"eumkd","North Macedonia",15,"Metals"
2308046220,"eumkd","North Macedonia",16,"Machines"
322782005,"eumkd","North Macedonia",17,"Transportation"
