Country ID,Country,Section ID,Section,Trade Value
eubih,Bosnia and Herzegovina,4,Foodstuffs,634262254
eubih,Bosnia and Herzegovina,5,Mineral Products,2518369678
eubih,Bosnia and Herzegovina,6,Chemical Products,1683356355
eubih,Bosnia and Herzegovina,7,Plastics and Rubbers,1031367767
eubih,Bosnia and Herzegovina,8,Animal Hides,216212961
eubih,Bosnia and Herzegovina,9,Wood Products,1452935335
eubih,Bosnia and Herzegovina,10,Paper Goods,627951429
eubih,Bosnia and Herzegovina,11,Textiles,1510876118
eubih,Bosnia and Herzegovina,12,Footwear and Headwear,1582833344
eubih,Bosnia and Herzegovina,13,Stone And Glass,257942191
eubih,Bosnia and Herzegovina,14,Precious Metals,94150544
eubih,Bosnia and Herzegovina,15,Metals,4162124794
eubih,Bosnia and Herzegovina,16,Machines,3353129530
eubih,Bosnia and Herzegovina,17,Transportation,705780454
eubih,Bosnia and Herzegovina,18,Instruments,132601108
eubih,Bosnia and Herzegovina,19,Weapons,384456892
eubih,Bosnia and Herzegovina,20,Miscellaneous,2079210483
eubih,Bosnia and Herzegovina,21,Arts and Antiques,3066032
eublr,Belarus,1,Animal Products,10381097495
eublr,Belarus,2,Vegetable Products,1915029850
eublr,Belarus,3,Animal and Vegetable Bi-Products,1185261381
eublr,Belarus,4,Foodstuffs,4345634820
eublr,Belarus,5,Mineral Products,15946617028
eublr,Belarus,6,Chemical Products,13454065461
eublr,Belarus,7,Plastics and Rubbers,4668288374
eublr,Belarus,8,Animal Hides,193868081
eublr,Belarus,9,Wood Products,5472355938
eublr,Belarus,10,Paper Goods,1166953930
eublr,Belarus,11,Textiles,3993130365
eublr,Belarus,12,Footwear and Headwear,457634122
eublr,Belarus,13,Stone And Glass,1828670478
eublr,Belarus,14,Precious Metals,243390428
eublr,Belarus,15,Metals,8176758654
eublr,Belarus,16,Machines,8251754616
eublr,Belarus,17,Transportation,8790410818
eublr,Belarus,18,Instruments,1377067788
eublr,Belarus,19,Weapons,42891837
eublr,Belarus,20,Miscellaneous,2860999709
eublr,Belarus,21,Arts and Antiques,11015917
euche,Switzerland,1,Animal Products,2959328653
euche,Switzerland,2,Vegetable Products,10529167631
euche,Switzerland,3,Animal and Vegetable Bi-Products,822956930
euche,Switzerland,4,Foodstuffs,16487269747
euche,Switzerland,5,Mineral Products,13162184445
euche,Switzerland,6,Chemical Products,348601611096
euche,Switzerland,7,Plastics and Rubbers,17967621078
euche,Switzerland,8,Animal Hides,2708269665
euche,Switzerland,9,Wood Products,1580144833
euche,Switzerland,10,Paper Goods,6064513974
euche,Switzerland,11,Textiles,10890317734
euche,Switzerland,12,Footwear and Headwear,2627461667
euche,Switzerland,13,Stone And Glass,3256381690
euche,Switzerland,14,Precious Metals,263615174056
euche,Switzerland,15,Metals,30866019068
euche,Switzerland,16,Machines,106627415867
euche,Switzerland,17,Transportation,18616824192
euche,Switzerland,18,Instruments,120142808717
euche,Switzerland,19,Weapons,1100337452
euche,Switzerland,20,Miscellaneous,3772728596
euche,Switzerland,21,Arts and Antiques,4328684843
eucze,Czechia,1,Animal Products,5374597142
eucze,Czechia,2,Vegetable Products,5860141007
eucze,Czechia,3,Animal and Vegetable Bi-Products,1434729678
eucze,Czechia,4,Foodstuffs,15779450526
eucze,Czechia,5,Mineral Products,14823954578
eucze,Czechia,6,Chemical Products,31288006170
eucze,Czechia,7,Plastics and Rubbers,33069373579
eucze,Czechia,8,Animal Hides,1357766822
eucze,Czechia,9,Wood Products,8914134734
eucze,Czechia,10,Paper Goods,12398906078
eucze,Czechia,11,Textiles,15625414131
eucze,Czechia,12,Footwear and Headwear,3333756213
eucze,Czechia,13,Stone And Glass,10124220593
eucze,Czechia,14,Precious Metals,2434163399
eucze,Czechia,15,Metals,51171331185
eucze,Czechia,16,Machines,232820617469
eucze,Czechia,17,Transportation,122614363247
eucze,Czechia,18,Instruments,14067583593
eucze,Czechia,19,Weapons,1642145594
eucze,Czechia,20,Miscellaneous,28092876606
eucze,Czechia,21,Arts and Antiques,47436885
eudeu,Germany,1,Animal Products,69210666718
eudeu,Germany,2,Vegetable Products,45448578751
eudeu,Germany,3,Animal and Vegetable Bi-Products,13246959664
eudeu,Germany,4,Foodstuffs,137106027628
eudeu,Germany,5,Mineral Products,91302723277
eudeu,Germany,6,Chemical Products,635536491329
eudeu,Germany,7,Plastics and Rubbers,258323874849
eudeu,Germany,8,Animal Hides,9803524556
eudeu,Germany,9,Wood Products,32407213035
eudeu,Germany,10,Paper Goods,83072724291
eudeu,Germany,11,Textiles,112741795418
eudeu,Germany,12,Footwear and Headwear,27439729859
eudeu,Germany,13,Stone And Glass,48870969275
eudeu,Germany,14,Precious Metals,57665384050
eudeu,Germany,15,Metals,325787450988
eudeu,Germany,16,Machines,1218787859431
eudeu,Germany,17,Transportation,829439832499
eudeu,Germany,18,Instruments,238640164303
eudeu,Germany,19,Weapons,1982663302
eudeu,Germany,20,Miscellaneous,75977333402
eudeu,Germany,21,Arts and Antiques,3116770702
eudnk,Denmark,1,Animal Products,37872215909
eudnk,Denmark,2,Vegetable Products,7258098516
eudnk,Denmark,3,Animal and Vegetable Bi-Products,2576702238
eudnk,Denmark,4,Foodstuffs,21019726658
eudnk,Denmark,5,Mineral Products,13423966252
eudnk,Denmark,6,Chemical Products,75212772254
eudnk,Denmark,7,Plastics and Rubbers,9545364307
eudnk,Denmark,8,Animal Hides,2570431476
eudnk,Denmark,9,Wood Products,2923682860
eudnk,Denmark,10,Paper Goods,4015752236
eudnk,Denmark,11,Textiles,16680648570
eudnk,Denmark,12,Footwear and Headwear,1666214759
eudnk,Denmark,13,Stone And Glass,2766349365
eudnk,Denmark,14,Precious Metals,701555715
eudnk,Denmark,15,Metals,19307977846
eudnk,Denmark,16,Machines,71655235077
eudnk,Denmark,17,Transportation,13052943715
eudnk,Denmark,18,Instruments,12820657989
eudnk,Denmark,19,Weapons,115178526
eudnk,Denmark,20,Miscellaneous,11145319468
eudnk,Denmark,21,Arts and Antiques,230745245
euesp,Spain,1,Animal Products,47082771642
euesp,Spain,2,Vegetable Products,68732398826
euesp,Spain,3,Animal and Vegetable Bi-Products,16462356142
euesp,Spain,4,Foodstuffs,57109253127
euesp,Spain,5,Mineral Products,58398378872
euesp,Spain,6,Chemical Products,127307572300
euesp,Spain,7,Plastics and Rubbers,52832599325
euesp,Spain,8,Animal Hides,6693517267
euesp,Spain,9,Wood Products,6858415815
euesp,Spain,10,Paper Goods,18706047801
euesp,Spain,11,Textiles,54529864914
euesp,Spain,12,Footwear and Headwear,9570681493
euesp,Spain,13,Stone And Glass,24204431417
euesp,Spain,14,Precious Metals,8693875784
euesp,Spain,15,Metals,86647953312
euesp,Spain,16,Machines,129613667800
euesp,Spain,17,Transportation,185809052412
euesp,Spain,18,Instruments,12322894595
euesp,Spain,19,Weapons,1499106106
euesp,Spain,20,Miscellaneous,19529221672
euesp,Spain,21,Arts and Antiques,1043280800
euest,Estonia,1,Animal Products,1562857292
euest,Estonia,2,Vegetable Products,1298309168
euest,Estonia,3,Animal and Vegetable Bi-Products,772695450
euest,Estonia,4,Foodstuffs,2195216203
euest,Estonia,5,Mineral Products,6540429581
euest,Estonia,6,Chemical Products,3386999489
euest,Estonia,7,Plastics and Rubbers,1745764444
euest,Estonia,8,Animal Hides,108755019
euest,Estonia,9,Wood Products,5653346940
euest,Estonia,10,Paper Goods,1169489240
euest,Estonia,11,Textiles,1477266951
euest,Estonia,12,Footwear and Headwear,190024613
euest,Estonia,13,Stone And Glass,807449740
euest,Estonia,14,Precious Metals,622436613
euest,Estonia,15,Metals,4275960990
euest,Estonia,16,Machines,13915314304
euest,Estonia,17,Transportation,3943863480
euest,Estonia,18,Instruments,1999147904
euest,Estonia,19,Weapons,29751150
euest,Estonia,20,Miscellaneous,4150950845
euest,Estonia,21,Arts and Antiques,33985216
eufin,Finland,1,Animal Products,2696057250
eufin,Finland,2,Vegetable Products,1016344012
eufin,Finland,3,Animal and Vegetable Bi-Products,341715130
eufin,Finland,4,Foodstuffs,2280432190
eufin,Finland,5,Mineral Products,19918087290
eufin,Finland,6,Chemical Products,18960304073
eufin,Finland,7,Plastics and Rubbers,9534687650
eufin,Finland,8,Animal Hides,1172570538
eufin,Finland,9,Wood Products,10863027547
eufin,Finland,10,Paper Goods,31777767294
eufin,Finland,11,Textiles,1675833600
eufin,Finland,12,Footwear and Headwear,413685875
eufin,Finland,13,Stone And Glass,1892485422
eufin,Finland,14,Precious Metals,2945033330
eufin,Finland,15,Metals,32922998851
eufin,Finland,16,Machines,49708013290
eufin,Finland,17,Transportation,24324498879
eufin,Finland,18,Instruments,10002600514
eufin,Finland,19,Weapons,361419083
eufin,Finland,20,Miscellaneous,2129194353
eufin,Finland,21,Arts and Antiques,38392896
eufra,France,1,Animal Products,45743226051
eufra,France,2,Vegetable Products,52873335062
eufra,France,3,Animal and Vegetable Bi-Products,5622576910
eufra,France,4,Foodstuffs,118468346614
eufra,France,5,Mineral Products,51744618700
eufra,France,6,Chemical Products,288188737856
eufra,France,7,Plastics and Rubbers,82604719068
eufra,France,8,Animal Hides,31194823056
eufra,France,9,Wood Products,8972233163
eufra,France,10,Paper Goods,25986407582
eufra,France,11,Textiles,46540620579
eufra,France,12,Footwear and Headwear,12998860589
eufra,France,13,Stone And Glass,15448448295
eufra,France,14,Precious Metals,29976066024
eufra,France,15,Metals,106909347792
eufra,France,16,Machines,298395193620
eufra,France,17,Transportation,290140617238
eufra,France,18,Instruments,57462726071
eufra,France,19,Weapons,1014426581
eufra,France,20,Miscellaneous,21487289500
eufra,France,21,Arts and Antiques,5706024993
eugbr,United Kingdom,1,Animal Products,23024477135
eugbr,United Kingdom,2,Vegetable Products,8780271006
eugbr,United Kingdom,3,Animal and Vegetable Bi-Products,2488148136
eugbr,United Kingdom,4,Foodstuffs,57397180693
eugbr,United Kingdom,5,Mineral Products,110585006881
eugbr,United Kingdom,6,Chemical Products,182948064900
eugbr,United Kingdom,7,Plastics and Rubbers,42538719718
eugbr,United Kingdom,8,Animal Hides,4231482624
eugbr,United Kingdom,9,Wood Products,2253350810
eugbr,United Kingdom,10,Paper Goods,20862451730
eugbr,United Kingdom,11,Textiles,30081906065
eugbr,United Kingdom,12,Footwear and Headwear,5685081033
eugbr,United Kingdom,13,Stone And Glass,8165766838
eugbr,United Kingdom,14,Precious Metals,123596096231
eugbr,United Kingdom,15,Metals,67451895024
eugbr,United Kingdom,16,Machines,272776573565
eugbr,United Kingdom,17,Transportation,177286266273
eugbr,United Kingdom,18,Instruments,60579170340
eugbr,United Kingdom,19,Weapons,604388247
eugbr,United Kingdom,20,Miscellaneous,17800223118
eugbr,United Kingdom,21,Arts and Antiques,12503270259
eugib,Gibraltar,1,Animal Products,26703755.000000004
eugib,Gibraltar,2,Vegetable Products,1045326
eugib,Gibraltar,3,Animal and Vegetable Bi-Products,440440
eugib,Gibraltar,4,Foodstuffs,2364716
eugib,Gibraltar,5,Mineral Products,100972103
eugib,Gibraltar,6,Chemical Products,5428207
eugib,Gibraltar,7,Plastics and Rubbers,1953033
eugib,Gibraltar,8,Animal Hides,24585
eugib,Gibraltar,9,Wood Products,805948
eugib,Gibraltar,10,Paper Goods,625852
eugib,Gibraltar,11,Textiles,1855783
eugib,Gibraltar,12,Footwear and Headwear,293485
eugib,Gibraltar,13,Stone And Glass,2874966
eugib,Gibraltar,14,Precious Metals,1934192.9999999998
eugib,Gibraltar,15,Metals,10346410
eugib,Gibraltar,16,Machines,13123596
eugib,Gibraltar,17,Transportation,303964509
eugib,Gibraltar,18,Instruments,9700560
eugib,Gibraltar,19,Weapons,1
eugib,Gibraltar,20,Miscellaneous,2474218
eugib,Gibraltar,21,Arts and Antiques,2133009
eugrc,Greece,1,Animal Products,7182114086
eugrc,Greece,2,Vegetable Products,7243427799
eugrc,Greece,3,Animal and Vegetable Bi-Products,2713591778
eugrc,Greece,4,Foodstuffs,13238763625
eugrc,Greece,5,Mineral Products,48352100024
eugrc,Greece,6,Chemical Products,18497149017
eugrc,Greece,7,Plastics and Rubbers,5963337168
eugrc,Greece,8,Animal Hides,724924786
eugrc,Greece,9,Wood Products,427303139
eugrc,Greece,10,Paper Goods,2401340939
eugrc,Greece,11,Textiles,7715396974
eugrc,Greece,12,Footwear and Headwear,805329277
eugrc,Greece,13,Stone And Glass,1417189943
eugrc,Greece,14,Precious Metals,447950829
eugrc,Greece,15,Metals,18969887118
eugrc,Greece,16,Machines,13189448030
eugrc,Greece,17,Transportation,2076405605
eugrc,Greece,18,Instruments,1937499994
eugrc,Greece,19,Weapons,84844240
eugrc,Greece,20,Miscellaneous,2008786753
eugrc,Greece,21,Arts and Antiques,95190243
euhrv,Croatia,1,Animal Products,1776168340
euhrv,Croatia,2,Vegetable Products,2248815980
euhrv,Croatia,3,Animal and Vegetable Bi-Products,334716184
euhrv,Croatia,4,Foodstuffs,4299851093
euhrv,Croatia,5,Mineral Products,7032310358
euhrv,Croatia,6,Chemical Products,6589847753
euhrv,Croatia,7,Plastics and Rubbers,2105321778
euhrv,Croatia,8,Animal Hides,694105724
euhrv,Croatia,9,Wood Products,3050764814
euhrv,Croatia,10,Paper Goods,1341453347
euhrv,Croatia,11,Textiles,3054058986
euhrv,Croatia,12,Footwear and Headwear,1022643378
euhrv,Croatia,13,Stone And Glass,1408242466
euhrv,Croatia,14,Precious Metals,270237574
euhrv,Croatia,15,Metals,5301644813
euhrv,Croatia,16,Machines,9968963451
euhrv,Croatia,17,Transportation,4488556944
euhrv,Croatia,18,Instruments,809330968
euhrv,Croatia,19,Weapons,358675303
euhrv,Croatia,20,Miscellaneous,1864446818
euhrv,Croatia,21,Arts and Antiques,18997054
euhun,Hungary,1,Animal Products,6885458689
euhun,Hungary,2,Vegetable Products,9815207595
euhun,Hungary,3,Animal and Vegetable Bi-Products,2352869966
euhun,Hungary,4,Foodstuffs,14890713972
euhun,Hungary,5,Mineral Products,10871121065
euhun,Hungary,6,Chemical Products,34756362251
euhun,Hungary,7,Plastics and Rubbers,23921489065
euhun,Hungary,8,Animal Hides,1142492858
euhun,Hungary,9,Wood Products,2414289287
euhun,Hungary,10,Paper Goods,5295773678
euhun,Hungary,11,Textiles,5246777464
euhun,Hungary,12,Footwear and Headwear,1731309181
euhun,Hungary,13,Stone And Glass,5411159476
euhun,Hungary,14,Precious Metals,643380360
euhun,Hungary,15,Metals,17677302902
euhun,Hungary,16,Machines,147363941232
euhun,Hungary,17,Transportation,65190299094
euhun,Hungary,18,Instruments,12147874541
euhun,Hungary,19,Weapons,148109247
euhun,Hungary,20,Miscellaneous,7803476930
euhun,Hungary,21,Arts and Antiques,24393146
euirl,Ireland,1,Animal Products,26649183769
euirl,Ireland,2,Vegetable Products,1675845397
euirl,Ireland,3,Animal and Vegetable Bi-Products,506047973
euirl,Ireland,4,Foodstuffs,23793482428
euirl,Ireland,5,Mineral Products,4986903168
euirl,Ireland,6,Chemical Products,364081264191
euirl,Ireland,7,Plastics and Rubbers,7019187967
euirl,Ireland,8,Animal Hides,493639700
euirl,Ireland,9,Wood Products,1597038258
euirl,Ireland,10,Paper Goods,1669096559
euirl,Ireland,11,Textiles,2223450445
euirl,Ireland,12,Footwear and Headwear,214202653
euirl,Ireland,13,Stone And Glass,1069653518
euirl,Ireland,14,Precious Metals,2054404031
euirl,Ireland,15,Metals,4458464349
euirl,Ireland,16,Machines,92081998800
euirl,Ireland,17,Transportation,13294865822
euirl,Ireland,18,Instruments,49315849242
euirl,Ireland,19,Weapons,2948945
euirl,Ireland,20,Miscellaneous,2648201239
euirl,Ireland,21,Arts and Antiques,83758482
euisl,Iceland,1,Animal Products,6416599209
euisl,Iceland,2,Vegetable Products,11840534
euisl,Iceland,3,Animal and Vegetable Bi-Products,316335087
euisl,Iceland,4,Foodstuffs,993055297
euisl,Iceland,5,Mineral Products,272465989
euisl,Iceland,6,Chemical Products,310696995
euisl,Iceland,7,Plastics and Rubbers,79631470
euisl,Iceland,8,Animal Hides,23575058
euisl,Iceland,9,Wood Products,2728146
euisl,Iceland,10,Paper Goods,14833579
euisl,Iceland,11,Textiles,61415349
euisl,Iceland,12,Footwear and Headwear,6964140
euisl,Iceland,13,Stone And Glass,11059244
euisl,Iceland,14,Precious Metals,8750641
euisl,Iceland,15,Metals,7831510923
euisl,Iceland,16,Machines,709031416
euisl,Iceland,17,Transportation,382840648
euisl,Iceland,18,Instruments,492742454
euisl,Iceland,19,Weapons,4630271
euisl,Iceland,20,Miscellaneous,21308619
euisl,Iceland,21,Arts and Antiques,9034273
euita,Italy,1,Animal Products,23393522309
euita,Italy,2,Vegetable Products,34807439378
euita,Italy,3,Animal and Vegetable Bi-Products,8308432495
euita,Italy,4,Foodstuffs,100817406018
euita,Italy,5,Mineral Products,48534048052
euita,Italy,6,Chemical Products,200814582392
euita,Italy,7,Plastics and Rubbers,83555860460
euita,Italy,8,Animal Hides,38184435759
euita,Italy,9,Wood Products,6930719094
euita,Italy,10,Paper Goods,28051030959
euita,Italy,11,Textiles,98799850365
euita,Italy,12,Footwear and Headwear,34181658919
euita,Italy,13,Stone And Glass,34130368320
euita,Italy,14,Precious Metals,54166946020
euita,Italy,15,Metals,153188559188
euita,Italy,16,Machines,399214643796
euita,Italy,17,Transportation,157538654585
euita,Italy,18,Instruments,44470696659
euita,Italy,19,Weapons,2301756638
euita,Italy,20,Miscellaneous,49620740933
euita,Italy,21,Arts and Antiques,1537107154
eultu,Lithuania,1,Animal Products,4979675253
eultu,Lithuania,2,Vegetable Products,7424420989
eultu,Lithuania,3,Animal and Vegetable Bi-Products,544236495
eultu,Lithuania,4,Foodstuffs,8653484142
eultu,Lithuania,5,Mineral Products,11085299583
eultu,Lithuania,6,Chemical Products,14742085125
eultu,Lithuania,7,Plastics and Rubbers,6875176067
eultu,Lithuania,8,Animal Hides,304714308
eultu,Lithuania,9,Wood Products,3966449077
eultu,Lithuania,10,Paper Goods,1637102370
eultu,Lithuania,11,Textiles,4312876639
eultu,Lithuania,12,Footwear and Headwear,324170417
eultu,Lithuania,13,Stone And Glass,1214671265
eultu,Lithuania,14,Precious Metals,786441954
eultu,Lithuania,15,Metals,6712348649
eultu,Lithuania,16,Machines,15323503418
eultu,Lithuania,17,Transportation,5788719361
eultu,Lithuania,18,Instruments,3343584935
eultu,Lithuania,19,Weapons,51056112
eultu,Lithuania,20,Miscellaneous,9248676606
eultu,Lithuania,21,Arts and Antiques,8578162
eulux,Luxembourg,1,Animal Products,1509306905
eulux,Luxembourg,2,Vegetable Products,632677404
eulux,Luxembourg,3,Animal and Vegetable Bi-Products,141880111
eulux,Luxembourg,4,Foodstuffs,2116037072
eulux,Luxembourg,5,Mineral Products,559493313
eulux,Luxembourg,6,Chemical Products,3572362287
eulux,Luxembourg,7,Plastics and Rubbers,7253336365
eulux,Luxembourg,8,Animal Hides,40230900
eulux,Luxembourg,9,Wood Products,1019581641
eulux,Luxembourg,10,Paper Goods,1471352229
eulux,Luxembourg,11,Textiles,2355613548
eulux,Luxembourg,12,Footwear and Headwear,298048118
eulux,Luxembourg,13,Stone And Glass,1149816698
eulux,Luxembourg,14,Precious Metals,453700850
eulux,Luxembourg,15,Metals,14102622496
eulux,Luxembourg,16,Machines,9378454388
eulux,Luxembourg,17,Transportation,4960369517
eulux,Luxembourg,18,Instruments,885807172
eulux,Luxembourg,19,Weapons,54510398
eulux,Luxembourg,20,Miscellaneous,321582198
eulux,Luxembourg,21,Arts and Antiques,113987217
eulva,Latvia,1,Animal Products,1891412630
eulva,Latvia,2,Vegetable Products,4304623410
eulva,Latvia,3,Animal and Vegetable Bi-Products,160718048
eulva,Latvia,4,Foodstuffs,4351711109
eulva,Latvia,5,Mineral Products,3110606967
eulva,Latvia,6,Chemical Products,4368280971
eulva,Latvia,7,Plastics and Rubbers,1711382765
eulva,Latvia,8,Animal Hides,101635744
eulva,Latvia,9,Wood Products,8658869067
eulva,Latvia,10,Paper Goods,1029512108
eulva,Latvia,11,Textiles,1427885108
eulva,Latvia,12,Footwear and Headwear,158558289
eulva,Latvia,13,Stone And Glass,1131511222
eulva,Latvia,14,Precious Metals,159185128
eulva,Latvia,15,Metals,4704113512
eulva,Latvia,16,Machines,8668147218
eulva,Latvia,17,Transportation,2840312081
eulva,Latvia,18,Instruments,922328221
eulva,Latvia,19,Weapons,6251589
eulva,Latvia,20,Miscellaneous,1689105328
eulva,Latvia,21,Arts and Antiques,6102183
eumda,Moldova,1,Animal Products,114493612
eumda,Moldova,2,Vegetable Products,2384621091
eumda,Moldova,3,Animal and Vegetable Bi-Products,300224765
eumda,Moldova,4,Foodstuffs,1158097770
eumda,Moldova,5,Mineral Products,86405724
eumda,Moldova,6,Chemical Products,307825442
eumda,Moldova,7,Plastics and Rubbers,195251719
eumda,Moldova,8,Animal Hides,104499242
eumda,Moldova,9,Wood Products,76303592
eumda,Moldova,10,Paper Goods,55807269
eumda,Moldova,11,Textiles,1477611648
eumda,Moldova,12,Footwear and Headwear,188571332
eumda,Moldova,13,Stone And Glass,218669033
eumda,Moldova,14,Precious Metals,4603166
eumda,Moldova,15,Metals,894361681
eumda,Moldova,16,Machines,1918482239
eumda,Moldova,17,Transportation,138186671
eumda,Moldova,18,Instruments,117236798
eumda,Moldova,20,Miscellaneous,553637200
eumda,Moldova,21,Arts and Antiques,751781
eumkd,North Macedonia,1,Animal Products,108536763
eumkd,North Macedonia,2,Vegetable Products,635490908
eumkd,North Macedonia,3,Animal and Vegetable Bi-Products,45928503
eumkd,North Macedonia,4,Foodstuffs,1502607293
eumkd,North Macedonia,5,Mineral Products,1409768529
eumkd,North Macedonia,6,Chemical Products,5385456031
eumkd,North Macedonia,7,Plastics and Rubbers,474609035
eumkd,North Macedonia,8,Animal Hides,23866021
eumkd,North Macedonia,9,Wood Products,27668166
eumkd,North Macedonia,10,Paper Goods,105140932
eumkd,North Macedonia,11,Textiles,1785600919
eumkd,North Macedonia,12,Footwear and Headwear,134383098
eumkd,North Macedonia,13,Stone And Glass,278110764
eumkd,North Macedonia,14,Precious Metals,21184657
eumkd,North Macedonia,15,Metals,2743815118
eumkd,North Macedonia,16,Machines,6337598606
eumkd,North Macedonia,17,Transportation,1636540136
eumkd,North Macedonia,18,Instruments,156569256
eumkd,North Macedonia,19,Weapons,6598732
eumkd,North Macedonia,20,Miscellaneous,988458348
eumkd,North Macedonia,21,Arts and Antiques,2712369
eumlt,Malta,1,Animal Products,707207161
eumlt,Malta,2,Vegetable Products,78657781
eumlt,Malta,3,Animal and Vegetable Bi-Products,6387887
eumlt,Malta,4,Foodstuffs,416934340
eumlt,Malta,5,Mineral Products,2238428862
eumlt,Malta,6,Chemical Products,2111351407
eumlt,Malta,7,Plastics and Rubbers,590183726
eumlt,Malta,8,Animal Hides,29337048
eumlt,Malta,9,Wood Products,9868041
eumlt,Malta,10,Paper Goods,937735435
eumlt,Malta,11,Textiles,298358020
eumlt,Malta,12,Footwear and Headwear,76054451
eumlt,Malta,13,Stone And Glass,35899340
eumlt,Malta,14,Precious Metals,91853399
eumlt,Malta,15,Metals,251566264
eumlt,Malta,16,Machines,3804922134
eumlt,Malta,17,Transportation,1251970109
eumlt,Malta,18,Instruments,538520748
eumlt,Malta,19,Weapons,1009214
eumlt,Malta,20,Miscellaneous,619731625
eumlt,Malta,21,Arts and Antiques,3918461
eumne,Montenegro,1,Animal Products,36391816
eumne,Montenegro,2,Vegetable Products,149223532
eumne,Montenegro,3,Animal and Vegetable Bi-Products,1298648
eumne,Montenegro,4,Foodstuffs,110358095
eumne,Montenegro,5,Mineral Products,508757228
eumne,Montenegro,6,Chemical Products,205886516
eumne,Montenegro,7,Plastics and Rubbers,16433071
eumne,Montenegro,8,Animal Hides,8673156
eumne,Montenegro,9,Wood Products,66899901
eumne,Montenegro,10,Paper Goods,18423700
eumne,Montenegro,11,Textiles,10781325
eumne,Montenegro,12,Footwear and Headwear,2584539
eumne,Montenegro,13,Stone And Glass,12431418
eumne,Montenegro,14,Precious Metals,15989083
eumne,Montenegro,15,Metals,400120463
eumne,Montenegro,16,Machines,148938455
eumne,Montenegro,17,Transportation,83958130
eumne,Montenegro,18,Instruments,20894691
eumne,Montenegro,19,Weapons,16572372
eumne,Montenegro,20,Miscellaneous,15203135
eumne,Montenegro,21,Arts and Antiques,1455972
eunld,Netherlands,1,Animal Products,76568491908
eunld,Netherlands,2,Vegetable Products,95730470199
eunld,Netherlands,3,Animal and Vegetable Bi-Products,20388702422
eunld,Netherlands,4,Foodstuffs,119062488424
eunld,Netherlands,5,Mineral Products,184950294680
eunld,Netherlands,6,Chemical Products,251941134528
eunld,Netherlands,7,Plastics and Rubbers,90628707075
eunld,Netherlands,8,Animal Hides,6801943352
eunld,Netherlands,9,Wood Products,6028061633
eunld,Netherlands,10,Paper Goods,25127505033
eunld,Netherlands,11,Textiles,48736021025
eunld,Netherlands,12,Footwear and Headwear,12149355763
eunld,Netherlands,13,Stone And Glass,9377325576
eunld,Netherlands,14,Precious Metals,4071022733
eunld,Netherlands,15,Metals,101049117150
eunld,Netherlands,16,Machines,378634809371
eunld,Netherlands,17,Transportation,94174503267
eunld,Netherlands,18,Instruments,131909213002
eunld,Netherlands,19,Weapons,237625175
eunld,Netherlands,20,Miscellaneous,27037660275
eunld,Netherlands,21,Arts and Antiques,821258269
eunor,Norway,1,Animal Products,37917852751
eunor,Norway,2,Vegetable Products,107170468
eunor,Norway,3,Animal and Vegetable Bi-Products,1067381196
eunor,Norway,4,Foodstuffs,3594805677
eunor,Norway,5,Mineral Products,213107445444
eunor,Norway,6,Chemical Products,20493585457
eunor,Norway,7,Plastics and Rubbers,3723431355
eunor,Norway,8,Animal Hides,263530981
eunor,Norway,9,Wood Products,2264393204
eunor,Norway,10,Paper Goods,2834468234
eunor,Norway,11,Textiles,996094020
eunor,Norway,12,Footwear and Headwear,122496960
eunor,Norway,13,Stone And Glass,710035822
eunor,Norway,14,Precious Metals,2990965284
eunor,Norway,15,Metals,29432614500
eunor,Norway,16,Machines,21055559477
eunor,Norway,17,Transportation,11295969474
eunor,Norway,18,Instruments,4621565768
eunor,Norway,19,Weapons,836353700
eunor,Norway,20,Miscellaneous,1723005626
eunor,Norway,21,Arts and Antiques,206805720
eupol,Poland,1,Animal Products,33949473005
eupol,Poland,2,Vegetable Products,19893321080
eupol,Poland,3,Animal and Vegetable Bi-Products,2268955205
eupol,Poland,4,Foodstuffs,60699933205
eupol,Poland,5,Mineral Products,18685598849
eupol,Poland,6,Chemical Products,60944518260
eupol,Poland,7,Plastics and Rubbers,56895541270
eupol,Poland,8,Animal Hides,3545907132
eupol,Poland,9,Wood Products,15878777397
eupol,Poland,10,Paper Goods,27311941121
eupol,Poland,11,Textiles,35003989564
eupol,Poland,12,Footwear and Headwear,8401915271
eupol,Poland,13,Stone And Glass,16674673524
eupol,Poland,14,Precious Metals,6107326977
eupol,Poland,15,Metals,83849169570
eupol,Poland,16,Machines,213288245519
eupol,Poland,17,Transportation,103567511075
eupol,Poland,18,Instruments,17937329665
eupol,Poland,19,Weapons,320812118
eupol,Poland,20,Miscellaneous,56296959443
eupol,Poland,21,Arts and Antiques,73824590
euprt,Portugal,1,Animal Products,5441854980
euprt,Portugal,2,Vegetable Products,5613190315
euprt,Portugal,3,Animal and Vegetable Bi-Products,3109135916
euprt,Portugal,4,Foodstuffs,12421999128
euprt,Portugal,5,Mineral Products,11883077483
euprt,Portugal,6,Chemical Products,12928020436
euprt,Portugal,7,Plastics and Rubbers,14784527285
euprt,Portugal,8,Animal Hides,1039376484
euprt,Portugal,9,Wood Products,6000849832
euprt,Portugal,10,Paper Goods,9373418177
euprt,Portugal,11,Textiles,18064124713
euprt,Portugal,12,Footwear and Headwear,6249806596
euprt,Portugal,13,Stone And Glass,5997998562
